per0	per0	59.5689445667	1.17565934651
per1	per1	53.6407037651	1.39013787412
per2	per2	61.125622939	0.714919621985
per3	per3	52.6483881834	2.04068046841
per4	per4	57.0035749166	1.19805544375
per5	per5	56.1290470501	1.17586514351
per6	per6	57.720571213	1.36954733434
per7	per7	59.8431753685	1.33813942837
per8	per8	56.6596197448	0.927887177228
per9	per9	55.1267419044	1.53254969034
per10	per10	53.3895658026	1.46827407664
per11	per11	56.1160831813	1.42951169956
per12	per12	54.0331444307	1.39734367827
per13	per13	58.6570756631	1.03248628663
per14	per14	52.6985310046	1.07357914735
per15	per15	58.2478341515	1.15516006302
per16	per16	61.4669558408	1.47322671425
per17	per17	60.6003172833	0.892089450964
per18	per18	59.0369893636	1.57077695152
per19	per19	59.5723058542	1.22650527382
per20	per20	57.5411504178	2.22112953153
per21	per21	57.2032358141	1.10293098344
per22	per22	58.311275398	0.880963353655
per23	per23	56.9877623653	1.5093295657
per24	per24	56.2249598578	1.60531123156
per25	per25	56.6577384929	1.04832009846
per26	per26	55.7912345035	1.1419135013
per27	per27	57.3538863412	1.07729066265
per28	per28	54.7279538695	1.08910022743
per29	per29	55.5704354774	1.45019823132
per30	per30	54.581449316	1.68686923287
per31	per31	56.3183607482	1.57581558209
per32	per32	56.8792685392	0.90756289843
per33	per33	59.038065862	0.553908951933
per34	per34	54.3795049927	0.916471819859
per35	per35	56.8492861671	1.00224313303
per36	per36	56.4840511444	1.39647688457
per37	per37	57.4091207264	1.46383535205
per38	per38	53.8509006767	1.2969346362
per39	per39	61.5575212708	0.884785912505
per40	per40	57.3191804168	0.991849642918
per41	per41	58.8834087749	1.57573155589
per42	per42	53.8515159055	1.19539376368
per43	per43	57.7672432771	1.37481378027
per44	per44	56.7793691643	0.775372473261
per45	per45	58.7500076722	0.581280168163
per46	per46	59.9832063328	1.68060546466
per47	per47	53.0472698304	1.20396257873
per48	per48	56.8059718617	1.01052332926
per49	per49	57.3477963856	0.819232832474
per50	per50	52.6462836966	0.617512112295
per51	per51	51.3417678221	1.68439239551
per52	per52	54.3291246455	1.52294074715
per53	per53	57.867635942	0.972788240655
per54	per54	56.4835822239	1.07140942969
per55	per55	56.3910696604	1.38408815963
per56	per56	55.8496086273	1.20170391652
per57	per57	53.9328847931	1.58966261087
per58	per58	59.9236212477	0.488222157965
per59	per59	54.9445242743	1.64945161468
per60	per60	57.0465695018	1.2134589908
per61	per61	56.1428431789	1.20979969982
per62	per62	55.1214232836	1.17085673872
per63	per63	54.2828195091	1.04400908469
per64	per64	56.7207102389	1.77047056978
per65	per65	59.368480259	0.83980865289
per66	per66	54.9893755959	1.17867318321
per67	per67	59.9737698023	1.30422997593
per68	per68	55.173240879	1.77284190333
per69	per69	57.6534385343	1.47283988529
per70	per70	59.4081817442	1.32334064972
per71	per71	60.660984534	0.975397272652
per72	per72	55.0262338274	1.37577522161
per73	per73	56.599086187	1.32802544718
per74	per74	55.0572033998	1.80511061491
per75	per75	58.3473400583	0.890052788631
per76	per76	57.6187610204	0.992057871204
per77	per77	56.885090876	1.34594426824
per78	per78	55.4626719776	1.28661609443
per79	per79	53.60226872	0.809389172434
per80	per80	60.7817588755	1.82990101856
per81	per81	54.7765825787	1.30957166677
per82	per82	60.8426284772	1.78877110605
per83	per83	59.6955597791	1.60945757739
per84	per84	59.1559403354	1.3963423724
per85	per85	57.9506555078	1.38939676126
per86	per86	52.8594125436	1.17123134411
per87	per87	57.3523662305	1.00506150687
per88	per88	57.2897069717	1.22329295591
per89	per89	57.9511184881	0.861609344577
per90	per90	50.9344742386	0.916522321903
per91	per91	57.8276441218	1.21502935844
per92	per92	56.5366283612	1.64539193837
per93	per93	56.8748595359	0.891632405144
per94	per94	56.7464048924	0.912498402218
per95	per95	54.4410363336	1.10499626614
per96	per96	59.4732506267	1.13676659318
per97	per97	57.0080385307	1.67312733895
per98	per98	57.7277155666	1.52951936686
per99	per99	53.7759272143	1.73052942956
per100	per100	58.1891904917	1.67282865263
per101	per101	57.8320552096	1.42413044604
per102	per102	54.5529157362	1.22530528724
per103	per103	59.5110302677	1.42276873883
per104	per104	54.6767743207	1.89190452373
per105	per105	56.6479320419	0.981542880552
per106	per106	56.2985127402	1.70272096509
per107	per107	58.2137057909	0.761732653294
per108	per108	60.8536950528	0.96388909674
per109	per109	60.0428271642	0.825686397056
per110	per110	54.8001143948	1.33899420728
per111	per111	54.3389581542	1.9633886413
per112	per112	51.9882644392	1.29550555612
per113	per113	57.3879503422	1.19148275117
per114	per114	56.2643019044	1.57746874032
per115	per115	60.8995932486	1.87260298395
per116	per116	55.5910431687	1.6774968378
per117	per117	56.58127378	0.886316980077
per118	per118	58.5425599476	1.0128694836
per119	per119	54.875164429	0.81948662361
